,claim_text,premise_texts,year,quarter,label
2168,claim: This is really about seeing improvement in some of our largest services and continue to see improvement year-over-year in the largest services.,premises: ['There were not any one-time benefits in this quarter that helped us.'],2019,Q4,1
565,"claim: So in the first half of the year, we have a tougher comp, if you will, versus some strong growth in the first-half of last year.","premises: ['On AWS revenue, let me just remind you that quarterly growth last year on an FX-neutral basis, so Q1 was 48%, then 49%, then 46% and 46%.']",2019,Q1,1
2159,"claim: And Heather, I would add that when you're using systems to look at content, when you're using AI machine learning systems, it's a real benefit to have actual people looking and tagging that content, classifying it","premises: [""because it helps those machine learning algorithms be able to learn what they're looking at.""]",2019,Q3,0
1894,claim: I think it was about GDPR and how that's gone relative to expectations.,"premises: [""We've seen adoptions around people who are opting out of allowing us to use context from the apps.""]",2019,Q3,0
1518,"claim: But really, I think the focus that we have here is how we can best execute no matter what the macro environment turns out to be, focus on our own execution, focus on continue to drive cloud services, focus on continue to drive annuity mix.","premises: [""Those movements actually and as we help customers transform, it's really the best plan in the face of any uncertainty, which you're clearly asking me about."", 'But I tend to probably focus more on what we can control versus the external environment and how we can best react to that.']",2016,Q2,0
717,"claim: And I talk about AWS revenue, again, we're – we are accelerating.","premises: [""We've accelerated for the last two quarters."", 'The FX-neutral growth was 48% in Q1, up from 44% on the same basis in Q4 and 42% in Q3.', 'And now nearly a $22 billion run rate.']",2018,Q1,2
386,"claim: And then secondly in some markets as I had talked about in my prepared remarks, the subsidy is probably the bigger of the issues in the developed markets.","premises: ['I had mentioned Japan, but also even in this country even though the subsidy has gone away for a period of time.', ""If you're a customer that your last purchase was a 6s or 6 or in some cases even a 7, you may have paid $199 for – and now in an unbundled world it's obviously much more than that.""]",2019,Q1,0
1558,claim: And so the growth is actually quite good underneath that and that’s obviously a problem with everyone struggling with it.,"premises: ['You have to consider the constant currency growth rates.', 'And so if you do that, our guidance is actually 8% to 11% because we have about a 700 basis point FX headwind in Q1.']",2015,Q4,0
667,"claim: There are -- it touches on a number of different parts of our business in terms of how we recognize revenue in terms of any aggregate, the impacts to our expectations for the revenue guidance for the first quarter.","premises: [""We did adopt a new standard in January 1 of this year, 2018, and you'll see that reflected in our financials for the first quarter coming up."", ""There's a number of different areas, at least, that we've called out in our filings with the 10-Q in the past and the 10-K that will be on file shortly that talk about the different areas that are impacted us.""]",2017,Q4,1
332,"claim: And so I think while I do understand that people will ask a lot about that price competition at the lower level, I think what you're seeing is","premises: [""because we're able to continue to move people up the stack, including all the way up to the business process layer, I think you'll continue to see us be confident in our ability to move and create margin and growth.""]",2017,Q3,0
2117,"claim: So we didn't get any benefit in our P&L, in our margins, during the March quarter, and we're not getting any benefit during the June quarter either.","premises: ['On Qualcomm, I just want to make it very, very clear that we are accruing.', 'We do not expect to be paying more than what we are accruing right now.']",2017,Q2,1
1827,"claim: And so when we look at all these things in its totality, we think that for the total company of course, we believe that revenue's going to grow.","premises: [""You're right, we've got an extra few days."", 'You know very well the launch timing is different.', 'You know that we increased iPhone channel inventory by 3.3 million units a year ago.', 'I mentioned two issues that affect us, the one-timer from a year ago that you obviously need to exclude from the compare and the FX that is the reality of our business right now.']",2016,Q4,0
1066,"claim: So, yeah, you will see more expansion from us.","premises: ['And on Whole Foods, yes, I believe the total is 465 stores or thereabouts.', 'And we have 12 bookstores now.', 'We are adding a few more in the near future in California, Washington DC, and Austin.']",2017,Q3,0
1767,claim: I think a lot of it is that we're getting better and better at ranking and showing people the content they want.,"premises: [""And part of it is that there's of course a bigger opportunity when people have their phones with them all the time, but I think that there are plenty of other worlds that we could be living in where we wouldn't have necessarily executed on that opportunity."", 'And the execution is hard, right?', ""And just kind of having something that's appealing universally to people wanting to stay connected with their friends, that's an important piece of it.""]",2015,Q2,0
721,claim: Our revenue growth during Q1 would have been four percentage points higher on a constant currency basis.,"premises: ['Obviously, what we’ve seen during Q1 has been unprecedented movements in currencies.', 'I would say during the course of the quarter the biggest impact came from the Japanese yen, the Russian rubel, but also from euro, Australian dollar, Canadian dollar.']",2015,Q1,2
1711,"claim: This quarter we launched Canvas ads, which are very fast-loading, immersive mobile ads.","premises: [""They're easy to build."", 'You can use the self-service tool.', ""You don't have to write any code."", 'They are native format, so they decrease that initial drop-off you see when people click off to another site.', ""It's very early days, but the average viewing time is over 30 seconds,""]",2016,Q1,2
86,"claim: But we feel fantastic, particularly as it pertains to iPhone X.","premises: ['In Urban China and the U.S., the top five smartphones last quarter were all iPhones.', 'And in Japan and the UK, six of the top seven were iPhones.']",2018,Q1,2
454,"claim: So we're still very pleased again with the international business, continue to invest in Prime benefits, international expansion as I just mentioned, and we're still seeing very good pickup.",premises: ['But I also point out that we launched Turkey in the quarter and now we have 17 Amazon websites globally.'],2018,Q3,2
513,claim: I expect our overall Pro business to remain in line with business PCs.,"premises: ['Once we work through sort of the end of XP bump, that really should be in the line.']",2016,Q1,0
51,"claim: And certainly if you go outside of China into the other emerging markets, our share is much lower and the LTE penetration is so low, I mean in some cases, it's zero, that it indicates to me that there's still a lot of people, a tremendous number of people in the world, that will buy smartphones and we ought to be able to win over our fair share of those.","premises: ['For example, almost half of the iPhones that we sold in China last quarter were to people who were buying their first iPhone.']",2016,Q1,2
1348,"claim: I think with Office 365, we are trying to expand the appeal of Office 365 on multiple dimensions.","premises: ['A lot of what we are still seeing in play is the rapid adoption or the increased adoption of Office 365 E3, which is what I think is driving a lot of the growth, the ASP growth.', 'Now we have a good start with what is at the high end of the enterprise value, which is E5, some of the value we have.', ""Whether it's voice or analytics and security, it resonates."", ""And we're learning, we're improving, and we're pushing forward on that front."", ""At the same time, we're also introducing new SKUs for the front-line worker."", ""This is one of the other first-time trends I'm seeing where CEOs are more interested in productivity of their front-line workers, and so that's another exciting space."", ""It comes at a different ASP point, so it's not exactly the same as E5, but very important for us strategically to be able to increase the appeal of Office 365."", 'We also are working to make Office 365 and seeing good traction in segments like small business.', 'The other aspect of Office 365 which is important for us is the international element because we really never had very high penetration of our higher-end service SKUs in the international markets.', 'And we finally get to do that with the service offering.', 'So those are all the areas.']",2017,Q3,0
373,"claim: And at the time of course in some way we considered Instagram to be a competitor, but we've always thought that the better way to target -- to think about Instagram was that it's complementary to Facebook and what we're doing.","premises: ['We thought about Instagram in the context of this new mobile camera space that was complementary.', 'If you remember, back then we were building the Facebook camera app.']",2019,Q3,0
1592,"claim: So it wasn't a material impact on the quarter, but we're excited, really excited to start working with the management team there.","premises: ['The deal closed in September.', ""They're very strong."", ""They've done a great job building a highly differentiated customer experience, just customer-centric like we are.""]",2018,Q3,2
535,"claim: And so as I look at that number, that suggests there’s plenty of upgrade headroom in addition to we want to keep inviting over as many switchers as we can.",premises: ['Our current estimate is that about 20% of the active installed base has upgraded to a 6 or 6 plus.'],2015,Q2,0
360,claim: There's a lot of movement of tech head count.,premises: ['And so there was less external hiring in the first half of this year.'],2018,Q2,1
512,"claim: We try to make it very easy for businesses to promote pages, promote posts and the like.","premises: [""And then of course, ads, we've got 60 million businesses with pages."", 'They manage those pages and then they can promote those pages via our easy-to-use ad products.', ""So that's an important on-ramp to mobile advertising for a number of businesses around the world.""]",2016,Q3,0
615,"claim: And so I actually feel quite good with that outperformance and our ability to see that outperformance fall to the bottom line through stronger executional gross margin percentage, particularly in that segment.","premises: ['We outperformed significantly in both those products in Q4, and that took us a little bit outside the COGS range but not as much as our revenue outperformed.', 'So actually, margins structurally were better than I thought they would be.', ""Because of the performance in Xbox and in Surface, you're right, it is a hardware mix shift a bit.""]",2015,Q4,2
